DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd
2011-10-09,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,13.6071428571,8.41224542057
2012-04-16,BOS,Boston,42.364347,-71.005181,ORD,Chicago,41.978603,-87.904842,15.5555555556,11.6992219772
2012-08-28,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,12.1363636364,8.92452722261
2011-11-09,BOS,Boston,42.364347,-71.005181,SFO,San Francisco,37.618972,-122.374889,11.9130434783,8.51689787464
2012-06-06,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,10.7619047619,7.96809112589
2013-01-12,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,9.72222222222,7.45027086405
2012-03-31,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,8.29411764706,5.59871308742
2012-06-29,DFW,Dallas-Fort Worth,32.896828,-97.037997,LGA,New York,40.777245,-73.872608,10.8095238095,7.45398583054
2012-08-30,JFK,New York,40.639751,-73.778925,LAX,Los Angeles,33.942536,-118.408075,16.1818181818,11.541919645
2012-10-24,DFW,Dallas-Fort Worth,32.896828,-97.037997,DEN,Denver,39.861656,-104.673178,11.65,9.10913364648
2012-10-07,LAS,Las Vegas,36.080056,-115.15225,SFO,San Francisco,37.618972,-122.374889,16.5806451613,11.7182882526
2012-01-19,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,13.6923076923,11.5126686073
2012-12-17,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,9.61111111111,7.67837979914
2013-02-07,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,7.64705882353,5.92601443289
2012-06-18,PHL,Philadelphia,39.871944,-75.241139,MCO,Orlando,28.429394,-81.308994,12.7692307692,9.47547441475
2012-12-26,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,12.5217391304,11.5202176637
2012-01-10,DEN,Denver,39.861656,-104.673178,PHX,Phoenix,33.434278,-112.011583,9.0,6.25911100622
2012-10-30,ORD,Chicago,41.978603,-87.904842,LGA,New York,40.777245,-73.872608,13.9130434783,12.4969561511
2012-05-05,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,11.5454545455,7.98049570442
2012-01-20,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,10.2777777778,8.78371190165
2012-07-24,PHL,Philadelphia,39.871944,-75.241139,ORD,Chicago,41.978603,-87.904842,10.45,7.95033928439
2012-08-21,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,12.8095238095,10.722028948
2011-11-24,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAX,Los Angeles,33.942536,-118.408075,11.3684210526,9.78212954727
2012-12-26,ATL,Atlanta,33.636719,-84.428067,DEN,Denver,39.861656,-104.673178,12.84,8.97533657679
2012-08-09,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,13.5384615385,9.16615849407
2012-08-28,ORD,Chicago,41.978603,-87.904842,LGA,New York,40.777245,-73.872608,13.8260869565,11.4917052058
2012-11-06,ORD,Chicago,41.978603,-87.904842,DTW,Detroit,42.212444,-83.353389,6.93333333333,5.81213836561
2012-11-18,MSP,Minneapolis,44.881956,-93.221767,DEN,Denver,39.861656,-104.673178,9.0,6.31524765478
2013-02-23,JFK,New York,40.639751,-73.778925,LAX,Los Angeles,33.942536,-118.408075,17.0606060606,11.3190641009
2012-07-25,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,8.83333333333,8.30485329403
2012-10-21,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,7.55555555556,5.24933858267
2012-11-18,ATL,Atlanta,33.636719,-84.428067,MIA,Miami,25.79325,-80.290556,11.9583333333,9.50276466255
2013-02-20,LGA,New York,40.777245,-73.872608,ORD,Chicago,41.978603,-87.904842,7.8125,5.15388203202
2012-03-27,LAX,Los Angeles,33.942536,-118.408075,SFO,San Francisco,37.618972,-122.374889,13.3703703704,10.1038764387
2013-01-12,EWR,Newark,40.6925,-74.168667,SFO,San Francisco,37.618972,-122.374889,11.7619047619,7.43575659839
2013-01-21,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,9.0625,8.18509824824
2013-01-26,LAX,Los Angeles,33.942536,-118.408075,SFO,San Francisco,37.618972,-122.374889,16.9310344828,12.2909113764
2011-11-21,DEN,Denver,39.861656,-104.673178,PHX,Phoenix,33.434278,-112.011583,10.5263157895,8.50077395857
2011-12-21,DTW,Detroit,42.212444,-83.353389,ATL,Atlanta,33.636719,-84.428067,8.375,6.52048055489
2012-11-13,DEN,Denver,39.861656,-104.673178,PHX,Phoenix,33.434278,-112.011583,7.06666666667,4.58984386082
2012-05-07,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,11.9166666667,9.85069702529
2012-01-03,BOS,Boston,42.364347,-71.005181,EWR,Newark,40.6925,-74.168667,11.0555555556,10.4288751986
2012-06-06,BOS,Boston,42.364347,-71.005181,SFO,San Francisco,37.618972,-122.374889,9.68181818182,6.63602264439
2011-10-06,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,6.9375,5.24682443643
2013-01-31,PHL,Philadelphia,39.871944,-75.241139,ORD,Chicago,41.978603,-87.904842,9.44444444444,6.8875183119
2011-09-25,LAS,Las Vegas,36.080056,-115.15225,DFW,Dallas-Fort Worth,32.896828,-97.037997,13.8148148148,9.14009357399
2012-06-01,MSP,Minneapolis,44.881956,-93.221767,DEN,Denver,39.861656,-104.673178,10.15,7.05821656317
2012-09-13,LAX,Los Angeles,33.942536,-118.408075,DEN,Denver,39.861656,-104.673178,12.95,12.1978212032
2012-04-05,DFW,Dallas-Fort Worth,32.896828,-97.037997,PHL,Philadelphia,39.871944,-75.241139,9.23529411765,7.86232640321
2013-02-09,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,7.76470588235,6.09845689257
2013-01-05,ORD,Chicago,41.978603,-87.904842,DEN,Denver,39.861656,-104.673178,12.8695652174,10.1681514715
2011-09-04,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,12.16,7.60306955556
2012-10-16,ATL,Atlanta,33.636719,-84.428067,MCO,Orlando,28.429394,-81.308994,12.8518518519,9.55028676051
2012-02-23,EWR,Newark,40.6925,-74.168667,ORD,Chicago,41.978603,-87.904842,7.4,5.16582174351
2012-04-27,SFO,San Francisco,37.618972,-122.374889,DEN,Denver,39.861656,-104.673178,11.0476190476,8.12081393997
2012-06-28,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,8.47058823529,5.88555060146
2012-07-22,ATL,Atlanta,33.636719,-84.428067,MCO,Orlando,28.429394,-81.308994,15.1290322581,11.0927662179
2011-11-05,LGA,New York,40.777245,-73.872608,CLT,Charlotte,35.214,-80.943139,7.0,5.25991127935
2012-06-30,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,15.724137931,11.2754364874
2013-02-16,SFO,San Francisco,37.618972,-122.374889,DEN,Denver,39.861656,-104.673178,15.037037037,11.0922061393
2012-03-09,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,15.25,12.8037019103
2012-03-23,LGA,New York,40.777245,-73.872608,CLT,Charlotte,35.214,-80.943139,8.70588235294,6.14170890187
2012-07-09,EWR,Newark,40.6925,-74.168667,SFO,San Francisco,37.618972,-122.374889,12.7272727273,11.0288876881
2012-02-11,LGA,New York,40.777245,-73.872608,CLT,Charlotte,35.214,-80.943139,6.22222222222,6.66666666667
2012-04-05,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,9.94444444444,7.44763856947
2011-11-04,ORD,Chicago,41.978603,-87.904842,DEN,Denver,39.861656,-104.673178,12.0,9.43398113206
2012-04-24,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,8.23529411765,5.51735230619
2011-12-11,DTW,Detroit,42.212444,-83.353389,ORD,Chicago,41.978603,-87.904842,11.65,9.54366695497
2012-08-31,LAS,Las Vegas,36.080056,-115.15225,LAX,Los Angeles,33.942536,-118.408075,17.2857142857,10.6924146521
2012-08-21,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,11.7,8.95662060331
2011-09-06,SFO,San Francisco,37.618972,-122.374889,JFK,New York,40.639751,-73.778925,12.5,7.64852927039
2012-04-06,SEA,Seattle,47.449,-122.309306,ORD,Chicago,41.978603,-87.904842,10.380952381,9.8563491744
2011-09-08,SFO,San Francisco,37.618972,-122.374889,BOS,Boston,42.364347,-71.005181,12.6296296296,8.66978904964
2012-05-14,LAX,Los Angeles,33.942536,-118.408075,LAS,Las Vegas,36.080056,-115.15225,12.44,9.89562192757
2011-10-10,DTW,Detroit,42.212444,-83.353389,ORD,Chicago,41.978603,-87.904842,11.0454545455,8.47111210289
2012-10-13,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,13.2916666667,11.1178632865
2012-10-09,LAX,Los Angeles,33.942536,-118.408075,SEA,Seattle,47.449,-122.309306,16.7692307692,13.6273480687
2012-07-29,JFK,New York,40.639751,-73.778925,LAS,Las Vegas,36.080056,-115.15225,16.84375,11.6815525233
2012-04-10,DTW,Detroit,42.212444,-83.353389,ORD,Chicago,41.978603,-87.904842,6.75,5.02659593231
2013-02-02,BOS,Boston,42.364347,-71.005181,ORD,Chicago,41.978603,-87.904842,7.9375,5.43407459156
2011-12-16,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,10.75,7.99259525732
2011-12-20,BOS,Boston,42.364347,-71.005181,PHL,Philadelphia,39.871944,-75.241139,6.57142857143,4.30945803686
2012-01-03,DTW,Detroit,42.212444,-83.353389,ATL,Atlanta,33.636719,-84.428067,9.7619047619,7.39530095334
2011-10-16,ORD,Chicago,41.978603,-87.904842,IAH,Houston,29.984433,-95.341442,10.75,8.49070699431
2011-12-30,SFO,San Francisco,37.618972,-122.374889,DEN,Denver,39.861656,-104.673178,11.9545454545,8.90947741895
2012-03-21,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAS,Las Vegas,36.080056,-115.15225,9.10526315789,5.80129043922
2012-04-14,SFO,San Francisco,37.618972,-122.374889,BOS,Boston,42.364347,-71.005181,9.84210526316,7.08882655933
2012-08-18,JFK,New York,40.639751,-73.778925,SFO,San Francisco,37.618972,-122.374889,15.5588235294,9.96110976071
2011-09-18,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,12.8461538462,8.17162068475
2013-02-23,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,11.1904761905,8.29830734318
2013-01-30,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,9.11111111111,6.40669584372
2013-01-05,ATL,Atlanta,33.636719,-84.428067,ORD,Chicago,41.978603,-87.904842,20.1875,15.3590101748
2012-06-24,IAH,Houston,29.984433,-95.341442,LAX,Los Angeles,33.942536,-118.408075,14.0357142857,9.16709955688
2011-11-28,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,9.75,6.29849606109
2012-02-25,ATL,Atlanta,33.636719,-84.428067,DTW,Detroit,42.212444,-83.353389,12.6666666667,9.54470791986
2012-04-13,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,11.875,7.70269574494
2013-02-18,MIA,Miami,25.79325,-80.290556,JFK,New York,40.639751,-73.778925,15.1481481481,11.1586589479
2011-11-28,DFW,Dallas-Fort Worth,32.896828,-97.037997,PHL,Philadelphia,39.871944,-75.241139,10.0,7.95822425754
2011-12-25,SFO,San Francisco,37.618972,-122.374889,ATL,Atlanta,33.636719,-84.428067,7.8,6.44980619864
2011-09-08,BOS,Boston,42.364347,-71.005181,ORD,Chicago,41.978603,-87.904842,11.36,7.76144316477
2012-11-11,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,8.17647058824,5.31783901267
2012-11-12,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,10.4285714286,8.13984906845
2012-06-20,DTW,Detroit,42.212444,-83.353389,LGA,New York,40.777245,-73.872608,9.10526315789,7.79526021832
2012-04-22,SFO,San Francisco,37.618972,-122.374889,DEN,Denver,39.861656,-104.673178,8.75,6.23128777769
2012-09-10,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,8.76470588235,8.17411625013
2012-10-30,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,7.29411764706,5.3357837508
2011-10-19,PHL,Philadelphia,39.871944,-75.241139,BOS,Boston,42.364347,-71.005181,10.0,7.84406857216
2012-02-18,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,9.5,7.098052757
2012-07-26,SFO,San Francisco,37.618972,-122.374889,LAS,Las Vegas,36.080056,-115.15225,13.4814814815,8.60845009891
2012-09-29,JFK,New York,40.639751,-73.778925,LAS,Las Vegas,36.080056,-115.15225,22.3720930233,13.9403888308
2012-06-28,ORD,Chicago,41.978603,-87.904842,SEA,Seattle,47.449,-122.309306,14.2222222222,10.0511512289
2011-12-12,SFO,San Francisco,37.618972,-122.374889,EWR,Newark,40.6925,-74.168667,11.2380952381,8.16642370873
2011-10-18,DTW,Detroit,42.212444,-83.353389,LGA,New York,40.777245,-73.872608,7.9375,5.48292804987
2012-08-19,ORD,Chicago,41.978603,-87.904842,IAH,Houston,29.984433,-95.341442,10.1578947368,8.16675617566
2012-11-18,DFW,Dallas-Fort Worth,32.896828,-97.037997,BOS,Boston,42.364347,-71.005181,10.5294117647,10.368929833
2012-07-01,LAS,Las Vegas,36.080056,-115.15225,SFO,San Francisco,37.618972,-122.374889,12.52,8.5980617971
2012-08-28,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,14.3571428571,9.38167751609
2013-01-22,DTW,Detroit,42.212444,-83.353389,LGA,New York,40.777245,-73.872608,8.64705882353,6.13332267689
2012-09-13,SEA,Seattle,47.449,-122.309306,LAX,Los Angeles,33.942536,-118.408075,14.6923076923,11.1095246731
2012-08-30,LGA,New York,40.777245,-73.872608,DTW,Detroit,42.212444,-83.353389,11.7272727273,8.4750716709
2013-01-02,SFO,San Francisco,37.618972,-122.374889,BOS,Boston,42.364347,-71.005181,14.04,11.6707611863
2012-05-28,ORD,Chicago,41.978603,-87.904842,DTW,Detroit,42.212444,-83.353389,9.85,6.57166965887
2013-02-13,LAX,Los Angeles,33.942536,-118.408075,BOS,Boston,42.364347,-71.005181,11.5238095238,10.2597224505
2011-12-10,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,7.92857142857,6.31803627859
2011-12-26,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,16.1666666667,11.447280458
2013-01-09,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,6.0,3.89444048185
2013-01-18,ORD,Chicago,41.978603,-87.904842,DTW,Detroit,42.212444,-83.353389,9.52941176471,6.94728046665
2013-02-26,ATL,Atlanta,33.636719,-84.428067,DTW,Detroit,42.212444,-83.353389,12.5,9.97387892796
2012-09-22,ORD,Chicago,41.978603,-87.904842,DEN,Denver,39.861656,-104.673178,11.8095238095,9.03669766906
2013-01-19,BOS,Boston,42.364347,-71.005181,PHL,Philadelphia,39.871944,-75.241139,5.36363636364,4.05642027588
2012-08-31,DEN,Denver,39.861656,-104.673178,MSP,Minneapolis,44.881956,-93.221767,11.2380952381,8.41370763638
2012-02-03,MSP,Minneapolis,44.881956,-93.221767,ATL,Atlanta,33.636719,-84.428067,13.3913043478,10.4522252108
2012-08-06,EWR,Newark,40.6925,-74.168667,SFO,San Francisco,37.618972,-122.374889,13.875,11.4637898734
2011-09-02,LAX,Los Angeles,33.942536,-118.408075,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.625,7.28794418439
2011-12-17,MIA,Miami,25.79325,-80.290556,ATL,Atlanta,33.636719,-84.428067,16.3846153846,12.099841067
2011-11-07,SFO,San Francisco,37.618972,-122.374889,ATL,Atlanta,33.636719,-84.428067,12.2105263158,8.92299742469
2012-03-30,LAX,Los Angeles,33.942536,-118.408075,SEA,Seattle,47.449,-122.309306,11.652173913,9.34494854138
2012-09-23,DEN,Denver,39.861656,-104.673178,DFW,Dallas-Fort Worth,32.896828,-97.037997,13.4615384615,9.03429363805
2012-03-16,ATL,Atlanta,33.636719,-84.428067,MIA,Miami,25.79325,-80.290556,14.0,9.93176721435
2012-07-17,DEN,Denver,39.861656,-104.673178,ORD,Chicago,41.978603,-87.904842,9.7,6.25846794772
2012-11-29,DEN,Denver,39.861656,-104.673178,LAX,Los Angeles,33.942536,-118.408075,10.8571428571,7.6110821457
2012-11-28,DEN,Denver,39.861656,-104.673178,ORD,Chicago,41.978603,-87.904842,9.5625,10.9237890252
2013-02-04,SFO,San Francisco,37.618972,-122.374889,LAS,Las Vegas,36.080056,-115.15225,11.5652173913,7.81505590602
2011-11-07,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,11.380952381,8.63988536079
2013-02-16,ORD,Chicago,41.978603,-87.904842,SEA,Seattle,47.449,-122.309306,9.17647058824,7.68306005213
2012-05-27,DFW,Dallas-Fort Worth,32.896828,-97.037997,BOS,Boston,42.364347,-71.005181,9.31578947368,6.11057945587
2012-01-06,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,13.3461538462,8.9930742583
2011-10-10,SFO,San Francisco,37.618972,-122.374889,EWR,Newark,40.6925,-74.168667,11.3333333333,8.27077971545
2011-12-20,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,12.380952381,10.38978436
2012-05-19,DFW,Dallas-Fort Worth,32.896828,-97.037997,LGA,New York,40.777245,-73.872608,10.5789473684,8.75160803938
2012-10-21,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,14.0833333333,11.6541340553
2012-09-06,LAX,Los Angeles,33.942536,-118.408075,BOS,Boston,42.364347,-71.005181,12.5833333333,8.78198089304
2011-12-22,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,11.7391304348,8.02958954744
2012-07-30,ATL,Atlanta,33.636719,-84.428067,BOS,Boston,42.364347,-71.005181,11.5238095238,8.38820032915
2011-09-29,LAS,Las Vegas,36.080056,-115.15225,SFO,San Francisco,37.618972,-122.374889,14.2413793103,8.8707189772
2012-01-16,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,10.8333333333,10.5118980208
2012-09-21,LGA,New York,40.777245,-73.872608,DFW,Dallas-Fort Worth,32.896828,-97.037997,13.4583333333,11.0884944941
2011-12-08,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,12.0,9.74456370184
2013-02-09,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,14.3793103448,10.3834132604
2013-03-02,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,17.0,15.7241851935
2012-05-14,LGA,New York,40.777245,-73.872608,MIA,Miami,25.79325,-80.290556,12.0,8.9602295889
2011-11-26,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,10.9090909091,7.40597629273
2012-11-15,MSP,Minneapolis,44.881956,-93.221767,ATL,Atlanta,33.636719,-84.428067,10.15,8.53645433606
2012-10-21,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,11.625,8.88483074635
2012-07-08,MCO,Orlando,28.429394,-81.308994,PHL,Philadelphia,39.871944,-75.241139,15.1111111111,9.72045160922
2012-12-10,PHL,Philadelphia,39.871944,-75.241139,BOS,Boston,42.364347,-71.005181,9.07142857143,10.6660084504
2013-01-06,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,13.1739130435,8.75241355759
2012-11-28,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,6.71428571429,4.59813626841
2012-07-27,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,16.5666666667,12.3447136064
2011-10-10,ORD,Chicago,41.978603,-87.904842,DTW,Detroit,42.212444,-83.353389,9.52631578947,8.13339085398
2011-10-14,ORD,Chicago,41.978603,-87.904842,DEN,Denver,39.861656,-104.673178,11.0476190476,8.20655951344
2012-06-22,DEN,Denver,39.861656,-104.673178,LAX,Los Angeles,33.942536,-118.408075,11.3043478261,7.16325714772
2011-12-16,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,11.9545454545,9.23490930023
2012-06-28,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,11.0,8.38830354503
2012-05-06,ATL,Atlanta,33.636719,-84.428067,MCO,Orlando,28.429394,-81.308994,14.1111111111,10.8497902615
2012-05-05,LAS,Las Vegas,36.080056,-115.15225,LAX,Los Angeles,33.942536,-118.408075,18.3548387097,13.7490566636
2011-09-25,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,12.2608695652,8.57701681188
2011-11-18,SFO,San Francisco,37.618972,-122.374889,ATL,Atlanta,33.636719,-84.428067,11.4090909091,7.75615940128
2012-10-06,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,11.5714285714,9.20093162985
2011-09-18,MCO,Orlando,28.429394,-81.308994,ATL,Atlanta,33.636719,-84.428067,12.0,8.19645156039
2011-09-20,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,12.0434782609,7.91706018022
2012-12-10,ATL,Atlanta,33.636719,-84.428067,MSP,Minneapolis,44.881956,-93.221767,10.7,9.69047280363
2012-05-27,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,12.8260869565,9.16838527428
2011-10-29,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,11.9130434783,8.14590272624
2012-10-26,IAH,Houston,29.984433,-95.341442,LAX,Los Angeles,33.942536,-118.408075,8.82352941176,6.46369954165
2011-09-25,ORD,Chicago,41.978603,-87.904842,DEN,Denver,39.861656,-104.673178,11.0,7.34198623703
2011-12-06,DEN,Denver,39.861656,-104.673178,MSP,Minneapolis,44.881956,-93.221767,9.63157894737,7.15860419601
2011-10-25,ORD,Chicago,41.978603,-87.904842,SEA,Seattle,47.449,-122.309306,10.2857142857,6.61923603706
2012-12-14,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,10.7826086957,7.86798184669
2011-09-16,MSP,Minneapolis,44.881956,-93.221767,DEN,Denver,39.861656,-104.673178,10.05,6.68442809426
2012-02-08,JFK,New York,40.639751,-73.778925,LAS,Las Vegas,36.080056,-115.15225,12.1818181818,8.79196799919
2011-11-27,PHL,Philadelphia,39.871944,-75.241139,MCO,Orlando,28.429394,-81.308994,16.7647058824,11.6724457294
2011-11-19,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,11.6842105263,9.7413929621
2012-09-14,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,17.1333333333,13.8557428237
2012-06-11,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,12.652173913,11.5310202011
2013-02-01,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,11.9047619048,9.6897098094
2011-11-24,BOS,Boston,42.364347,-71.005181,ATL,Atlanta,33.636719,-84.428067,7.5,6.97614984549
2012-03-28,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,12.6,8.4656167328
